mentor,student_id,کد جایگزین پشتیبان | mentor_alias_code,کد کارمندی پشتیبان | mentor_id,کدملی دانش‌آموز | student_national_code
محمدمهدی انصاری مهر,543570001,4002,55,2284746187
محمدمهدی انصاری مهر,543570002,4002,55,2284746195
محمدمهدی انصاری مهر,543570003,4002,55,2284834140
مریم باقرزاده,543570004,2002,17,2284900364
سمانه ایزدی,543570005,3008,5,2285516436
عرفان دادبین پور,543570006,9002,67,2421159296
عاطفه مقصودی,543730001,1555,117,0250543915
عاطفه مقصودی,543730002,1555,117,2380600635
دنیا قربانی,543730003,8501,66,2480760839
زهرا بانشی,543730004,1501,26,4240580099
دنیا قربانی,543730005,8501,66,4260436120
دنیا قربانی,543730006,8501,66,5320125021
