student_id,دلیل انتخاب پشتیبان,شمارنده,شناسه پشتیبان,نام,نام خانوادگی,کدملی
543570001,جنسیت: پسر — مدرسه: ۱۶۸ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۱ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۹ — نتیجه: ۵۵ (۵۵) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۹، capacity_before=۹، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۹، total_before=۹,1,55,کیومرث,باقری,2284746187
543570002,جنسیت: پسر — مدرسه: ۱۶۸ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۱ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۸ — نتیجه: ۵۵ (۵۵) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۹، capacity_before=۹، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۹، total_before=۹,2,55,کیاوش,باقری,2284746195
543570003,جنسیت: پسر — مدرسه: ۱۰۷۷ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۱ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۷ — نتیجه: ۵۵ (۵۵) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۹، capacity_before=۹، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۹، total_before=۹,3,55,علیرضا,رزمجوئی,2284834140
543570004,جنسیت: پسر — مدرسه: ۱۴۲۰ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۲۱ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۲۱ — نتیجه: ۱۷ (۱۷) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۱۸، capacity_before=۱۸، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۱۸، total_before=۱۸,4,17,محمدیاسین,عسکری,2284900364
543570005,جنسیت: پسر — مدرسه: ۱۲۰۷ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۲۷ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۲۱۵ — نتیجه: ۵ (۵) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۹، capacity_before=۹، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۹، total_before=۹,5,5,کاوه,حسینی زاده,2285516436
543570006,جنسیت: پسر — مدرسه: ۱۱۱۸ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۳ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۳۰ — نتیجه: ۶۷ (۶۷) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۳۹، capacity_before=۳۹، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۳۹، total_before=۳۹,6,67,علیرضا,قاسمی,2421159296
543730001,جنسیت: دختر — مدرسه: ۹۰۰۱ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۳ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۱۲ — نتیجه: ۱۱۷ (۱۱۷) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۲۷، capacity_before=۲۷، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۲۷، total_before=۲۷,7,117,پارمین,پورباقر,250543915
543730002,جنسیت: دختر — مدرسه: ۱۰۹۲ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۳ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۱۱ — نتیجه: ۱۱۷ (۱۱۷) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۲۷، capacity_before=۲۷، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۲۷، total_before=۲۷,8,117,فاطیما,رنجبر,2380600635
543730003,جنسیت: دختر — مدرسه: ۱۷۹ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۳ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۱۹۴ — نتیجه: ۶۶ (۶۶) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۳۶، capacity_before=۳۶، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۳۶، total_before=۳۶,9,66,زهرا,برپوش,2480760839
543730004,جنسیت: دختر — مدرسه: ۱۰۶۹ (پس‌مدرسه‌ای: خیر) — رشته/گروه: ۳ — ظرفیت: occupancy=۰.۰%، alloc_new=۱، remaining=۱۰ — نتیجه: ۲۶ (۲۶) — سیاست رتبه‌بندی: ۱) ظرفیت مطلق باقی‌مانده بیشتر → ۲) تخصیص جدید کمتر → ۳) شناسه پشتیبان (مرتب‌سازی طبیعی) — دلیل Policy: [OK] انتخاب موفق. — جزئیات Policy: capacity_after=۲۷، capacity_before=۲۷، column=remaining_capacity، expected_op=>، expected_threshold=۰، expected_value=>۰، stage=capacity_gate، total_after=۲۷، total_before=۲۷,10,26,مهشید,رادمهر,4240580099
