available_values,candidate_count_final,candidate_count_initial,error,expected_value,first_failing_stage,join_key_mismatches,join_key_values,missing_pool_indexes,stage_counts,student_id
,9,4308,,,,,"{""کدرشته"": 1, ""جنسیت"": 1, ""دانش آموز فارغ"": 1, ""مرکز گلستان صدرا"": 0, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 168}",,"{""type"": 195, ""group"": 195, ""gender"": 93, ""graduation_status"": 66, ""center"": 48, ""finance"": 48, ""school"": 9, ""capacity_gate"": 9}",<missing>
,9,4308,,,,,"{""کدرشته"": 1, ""جنسیت"": 1, ""دانش آموز فارغ"": 1, ""مرکز گلستان صدرا"": 0, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 168}",,"{""type"": 195, ""group"": 195, ""gender"": 93, ""graduation_status"": 66, ""center"": 48, ""finance"": 48, ""school"": 9, ""capacity_gate"": 9}",<missing>
,9,4308,,,,,"{""کدرشته"": 1, ""جنسیت"": 1, ""دانش آموز فارغ"": 1, ""مرکز گلستان صدرا"": 0, ""مالی حکمت بنیاد"": 3, ""کد مدرسه"": 1077}",,"{""type"": 195, ""group"": 195, ""gender"": 93, ""graduation_status"": 66, ""center"": 48, ""finance"": 48, ""school"": 9, ""capacity_gate"": 9}",<missing>
,18,4308,,,,,"{""کدرشته"": 21, ""جنسیت"": 1, ""دانش آموز فارغ"": 1, ""مرکز گلستان صدرا"": 0, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 1420}",,"{""type"": 132, ""group"": 132, ""gender"": 72, ""graduation_status"": 72, ""center"": 54, ""finance"": 54, ""school"": 18, ""capacity_gate"": 18}",<missing>
,9,4308,,,,,"{""کدرشته"": 27, ""جنسیت"": 1, ""دانش آموز فارغ"": 1, ""مرکز گلستان صدرا"": 0, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 1207}",,"{""type"": 78, ""group"": 78, ""gender"": 39, ""graduation_status"": 39, ""center"": 27, ""finance"": 27, ""school"": 9, ""capacity_gate"": 9}",<missing>
,27,4308,,,,,"{""کدرشته"": 3, ""جنسیت"": 0, ""دانش آموز فارغ"": 0, ""مرکز گلستان صدرا"": 0, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 1069}",,"{""type"": 279, ""group"": 279, ""gender"": 147, ""graduation_status"": 51, ""center"": 27, ""finance"": 27, ""school"": 27, ""capacity_gate"": 27}",<missing>
,27,4308,,,,,"{""کدرشته"": 3, ""جنسیت"": 0, ""دانش آموز فارغ"": 0, ""مرکز گلستان صدرا"": 0, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 9001}",,"{""type"": 279, ""group"": 279, ""gender"": 147, ""graduation_status"": 51, ""center"": 27, ""finance"": 27, ""school"": 27, ""capacity_gate"": 27}",<missing>
,36,4308,,,,,"{""کدرشته"": 3, ""جنسیت"": 0, ""دانش آموز فارغ"": 0, ""مرکز گلستان صدرا"": 2, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 179}",,"{""type"": 279, ""group"": 279, ""gender"": 147, ""graduation_status"": 51, ""center"": 36, ""finance"": 36, ""school"": 36, ""capacity_gate"": 36}",<missing>
,27,4308,,,,,"{""کدرشته"": 3, ""جنسیت"": 0, ""دانش آموز فارغ"": 1, ""مرکز گلستان صدرا"": 0, ""مالی حکمت بنیاد"": 3, ""کد مدرسه"": 1092}",,"{""type"": 279, ""group"": 279, ""gender"": 147, ""graduation_status"": 96, ""center"": 72, ""finance"": 72, ""school"": 27, ""capacity_gate"": 27}",<missing>
,36,4308,,,,,"{""کدرشته"": 3, ""جنسیت"": 0, ""دانش آموز فارغ"": 1, ""مرکز گلستان صدرا"": 2, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 195}",,"{""type"": 279, ""group"": 279, ""gender"": 147, ""graduation_status"": 96, ""center"": 81, ""finance"": 81, ""school"": 36, ""capacity_gate"": 36}",<missing>
,39,4308,,,,,"{""کدرشته"": 3, ""جنسیت"": 1, ""دانش آموز فارغ"": 0, ""مرکز گلستان صدرا"": 1, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 1118}",,"{""type"": 279, ""group"": 279, ""gender"": 132, ""graduation_status"": 48, ""center"": 39, ""finance"": 39, ""school"": 39, ""capacity_gate"": 39}",<missing>
,15,4308,,,,,"{""کدرشته"": 5, ""جنسیت"": 0, ""دانش آموز فارغ"": 0, ""مرکز گلستان صدرا"": 2, ""مالی حکمت بنیاد"": 0, ""کد مدرسه"": 246}",,"{""type"": 189, ""group"": 189, ""gender"": 93, ""graduation_status"": 27, ""center"": 15, ""finance"": 15, ""school"": 15, ""capacity_gate"": 15}",<missing>
